,Ids,Dice_1,Dice_2,Dice_3,Hausdorff95_1,Hausdorff95_2,Hausdorff95_3,Sensitivity_1,Sensitivity_2,Sensitivity_3,Specificity_1,Specificity_2,Specificity_3,Surface_dice_1,Surface_dice_2,Surface_dice_3,Precision_1,Precision_2,Precision_3,fold,exp,Unnamed: 0.1,Unnamed: 0
468,TCGA-06-0184,0.9424295774647888,0.7434587041822184,0.7758469198477008,2.449489742783178,8.06225774829855,4.123105625617661,0.9792968869103882,0.8289535462758768,0.6710293000084439,0.998524465454076,0.9968178023338976,0.9997651946236316,0.8103957938777486,0.7154653651973987,0.7591036143292461,0.9082374232955348,0.6739502602660498,0.9194724054147866,1,metrics_gbm_3a_atlas_,,0.0
469,TCGA-08-0385,0.932788439182301,0.7058155791083655,0.6943199855337445,51.45872132107443,10.488088481701515,4.69041575982343,0.926829268292683,0.8367899135854937,0.933039933039933,0.999228967761732,0.9957415316667062,0.9968565834769528,0.7971028468417387,0.5061252503005556,0.6166870593154237,0.9388247365152512,0.6102925982559821,0.5528677705783537,1,metrics_gbm_3a_atlas_,,0.0
470,TCGA-06-1802,0.9187922940641706,0.6212342640309719,0.657541684577272,4.0,7.483314773547883,2.449489742783178,0.892127858283373,0.7279861553437729,0.8526667840168984,0.999056155333778,0.9942077772103376,0.9985830927026133,0.8075712663732294,0.6068958073084442,0.7823146500877243,0.9470997620448788,0.5417866661896499,0.5350909492598865,1,metrics_gbm_3a_atlas_,,0.0
471,TCGA-02-0102,0.5408359055643613,0.3710355368742835,0.0,31.064449134018133,10.198039027185567,17.233687939614086,0.98675799086758,0.8563868881375863,0.0,0.9975499334818494,0.9978954617861258,0.9999657257910958,0.3131475695687837,0.5090465779777122,0.0,0.3725005745805562,0.2368196414779887,0.0,1,metrics_gbm_3a_atlas_,,0.0
472,TCGA-02-0068,0.9382836187822666,0.5679904500010658,0.3756619474764941,3.0,6.164414002968976,6.4031242374328485,0.9228560490045942,0.6922217603657903,0.8908252178370066,0.9995024207293812,0.9967731622492494,0.999376655897811,0.8295889465034982,0.7285834931935514,0.6232472450822432,0.9542357696474706,0.4815651545273812,0.2380169816488633,1,metrics_gbm_3a_atlas_,,0.0
473,TCGA-76-6657,0.9120147012130186,0.2427950389975706,0.0311146539125813,4.0,9.16515138991168,14.866068747318506,0.85159705933284,0.5433345732352857,0.0495409738968566,0.9996529872453356,0.9884761708889334,0.9943328905167051,0.645270935251168,0.5254552640087675,0.2464049147668491,0.9816598112751028,0.1563253780737789,0.0226792942498014,1,metrics_gbm_3a_atlas_,,0.0
474,TCGA-08-0512,0.9660849015963666,0.6885348699262774,0.8919044484881334,1.4142135623730951,8.06225774829855,2.0,0.9773078168189856,0.8835606011178531,0.9783411899605046,0.9991585848073972,0.9964645425775378,0.999430172746153,0.955606251924476,0.8475392471919058,0.874459360815423,0.9551168167437332,0.5640367074372822,0.8195012628508413,1,metrics_gbm_3a_atlas_,,0.0
475,TCGA-06-0158,0.8973840179848763,0.5884285523274693,0.8485039867371911,3.741657386773941,3.741657386773941,3.0,0.9707722579646704,0.7330224146956645,0.9006200770906653,0.9990183241284334,0.9982107305197594,0.9998513791643676,0.8190720525086352,0.8203863059270717,0.8962516785600357,0.8343118812821828,0.4914805360561582,0.802089552238806,1,metrics_gbm_3a_atlas_,,0.0
476,TCGA-76-6282,0.8632294576304688,0.5485861152622795,0.6234948435789595,8.831760866327848,10.63014581273465,12.529964086141668,0.8087436221071047,0.6474108233485678,0.5308718686637451,0.998470445094516,0.9941343664961104,0.9994088175204008,0.5027469738528121,0.4430183887776998,0.6359815499474153,0.9255871542747508,0.4759363144725159,0.7552691574000837,0,metrics_gbm_3c_n4_susan_,,0.0
477,TCGA-02-0054,0.8505736157217743,0.5323722516881235,0.6752559124602895,4.242640687119285,7.0,3.605551275463989,0.7762267343485617,0.5122181507542207,0.7039126701827548,0.9995552478269872,0.9979366280269404,0.9996517877492742,0.6376733784497549,0.5759035239540319,0.6709532325993206,0.9406709385601206,0.5541773075519884,0.6488411531938949,0,metrics_gbm_3c_n4_susan_,,0.0
478,TCGA-06-0185,0.871730571262691,0.4474274057470975,0.3718112674160328,5.385164807134504,6.708203932499369,7.0,0.8812017912449942,0.4383059210526315,0.8780797965347321,0.9983859049978144,0.9964281847708408,0.9979937700276932,0.6030869114017906,0.5294988003273496,0.378465486701856,0.8624607810011102,0.4569366094545704,0.2358365708918584,0,metrics_gbm_3c_n4_susan_,,0.0
479,TCGA-06-0646,0.7786001190121987,0.4670752892589072,0.8232227012934924,7.810249675906654,8.306623862918075,3.0,0.7127536429252349,0.565117385786802,0.9748278318689148,0.9996101646231308,0.9987913038484456,0.999814316541998,0.6094476632200824,0.5442486486858106,0.833981396089093,0.8578511719390264,0.3980224568459862,0.7124262408885803,0,metrics_gbm_3c_n4_susan_,,0.0
480,TCGA-02-0047,0.8988745081398041,0.5472732852235718,0.7322857772229973,6.0,9.433981132056603,3.605551275463989,0.8461339434049623,0.6345553464028282,0.93162073797291,0.9990761048442424,0.9932553063746172,0.998526933427945,0.6936769946889708,0.6374810615329994,0.7222503572753363,0.9586268963743892,0.4810989087491515,0.6032178068106212,0,metrics_gbm_3c_n4_susan_,,0.0
481,TCGA-12-1601,0.6951319238161803,0.3600221918512604,0.3458422879814845,23.15167380558045,24.269322199023197,6.082762530298219,0.5572076867051375,0.3650758802382063,0.915936952714536,0.9995359074892336,0.9972829292854202,0.9991348593210898,0.4364077895705336,0.410612370448897,0.3928611208327546,0.9237971391417426,0.3551065079280337,0.2131648665172203,0,metrics_gbm_3c_n4_susan_,,0.0
482,TCGA-08-0522,0.9273681859350876,0.7622207326075704,0.7172297907206043,5.0,8.774964387392123,6.082762530298219,0.9050664750269494,0.7479787172035938,0.5823120201143269,0.9988788058640196,0.9970731966507804,0.9995839040322956,0.8164083384918357,0.6152596701605235,0.6701403176176838,0.950796734545967,0.7770156302709996,0.9335201084500678,0,metrics_gbm_3c_n4_susan_,,0.0
483,TCGA-12-1098,0.9489911056253344,0.6431193113550702,0.9257958451651472,2.23606797749979,5.0990195135927845,1.4142135623730951,0.979613933395308,0.8048529290598995,0.9852871003658342,0.9991212648806408,0.9980967518542238,0.9997979905839608,0.9118512680989056,0.7683122600450306,0.9478867025005808,0.9202247883619626,0.5355096894443988,0.8730796335447498,0,metrics_gbm_3c_n4_susan_,,0.0
484,TCGA-06-0644,0.8535369635146492,0.4863505978663744,0.8129055515501081,68.45436436049933,3.605551275463989,1.4142135623730951,0.9418329496034792,0.7703696140494181,0.7383759004584152,0.9990683091581536,0.9984651621637805,0.999973221126492,0.73525738249182,0.7813819022731913,0.9536112634806828,0.7803772985003444,0.355343098007818,0.9041700080192462,0,metrics_gbm_3c_n4_susan_,,0.0
485,TCGA-76-4932,0.4034025016051883,0.4457324349300627,0.0688131163122252,76.08547824650904,74.38413809408563,94.70480452437458,0.5904362269429146,0.5601912408100672,0.1588938878525183,0.9896433898317328,0.9952412621017152,0.9964654782597874,0.1731667744532825,0.2566911668147291,0.0974593360229935,0.3063571142375469,0.3701110035014527,0.0439160499818027,0,metrics_gbm_3c_n4_susan_,,0.0
486,TCGA-06-0238,0.8351814836976588,0.3868519168714784,0.6943642716086891,40.8166632639171,38.84584919911006,2.0,0.7359652665589661,0.4296111998217535,0.9556763537528749,0.9997333367726894,0.9976055690377036,0.9995727998097548,0.6443880200387594,0.5154890672399919,0.8855807226950758,0.9653168133258776,0.3518338300589988,0.5452701896695694,0,metrics_gbm_3c_n4_susan_,,0.0
487,TCGA-14-1825,0.5064686440314203,0.1560852837117188,0.0022846096392952,29.68164415931166,30.495901363953813,38.01315561749642,0.341643358060724,0.1077962044793982,0.0011442151124411,0.9998525467438816,0.997833212084429,0.999998652484364,0.3210004348063633,0.300471801731048,0.0098999468587147,0.9785857647585716,0.2827459920026907,0.6842105263157895,0,metrics_gbm_3c_n4_susan_,,0.0
488,TCGA-14-1456,0.8853787471115191,0.6844365507662181,0.6756664775950085,7.071067811865476,11.0,15.297058540778355,0.8144177138198335,0.5654454201373996,0.6512136453094249,0.9995545653969348,0.9986876788139946,0.9998583503848912,0.5413676879956766,0.360926754805033,0.7423772119638312,0.9698858776478928,0.8668558508674787,0.702027345591702,0,metrics_gbm_3c_n4_susan_,,0.0
489,TCGA-06-0188,0.9097471435053416,0.4793121062489358,0.7642054086903677,2.449489742783178,3.605551275463989,2.23606797749979,0.9894571556751908,0.7599892008639308,0.9816549570647932,0.9990677014032884,0.9982414268296294,0.999831380824112,0.8155105318651782,0.7982305653239335,0.7747653693628418,0.8419224309054818,0.3500373041531957,0.6256218905472637,0,metrics_gbm_3c_n4_susan_,,0.0
490,TCGA-06-0162,0.9092293931855662,0.7252770363990526,0.7735643779795462,7.483314773547883,10.392304845413264,3.0,0.8640489803507514,0.742723524706172,0.7035984166966535,0.9993725938941662,0.9966279349717014,0.9992764093674557,0.7676338486668272,0.5513287058905061,0.8069230018803076,0.9593953917050692,0.7086313688268736,0.8589816807977859,0,metrics_gbm_3c_n4_susan_,,0.0
491,TCGA-06-5408,0.9416861307933232,0.6909402388459915,0.7894812226073505,3.0,8.12403840463596,2.23606797749979,0.9488134252457904,0.775440258582256,0.8945728382238379,0.9986586706463932,0.9961977023164724,0.9987130771146672,0.8455551285378609,0.6245296716579115,0.8157146845206316,0.9346651155800711,0.6230466126360095,0.706485516534222,0,metrics_gbm_3c_n4_susan_,,0.0
492,TCGA-06-0142,0.9192051421595304,0.7032798166670007,0.84347610505899,3.0,10.198039027185567,2.0,0.9520646552052467,0.7931133212778783,0.9152451182074248,0.9982176309144352,0.99653766120041,0.9990945778872652,0.8399321674198675,0.6481512000560814,0.8962787224483234,0.8885381788194815,0.6317261411784475,0.7821442094444745,0,metrics_gbm_3c_n4_susan_,,0.0
493,TCGA-02-0106,0.9443233646250836,0.7217151249971163,0.695352229274254,2.0,7.615773105863909,3.1622776601683795,0.955250846910792,0.8543054797014382,0.792728416700373,0.9992854567875664,0.9968234218821672,0.9987823595746972,0.8774181363397716,0.6695849289864806,0.7020701738256137,0.9336430621104302,0.6247520402593426,0.6192816767896641,0,metrics_gbm_3c_n4_susan_,,0.0
494,TCGA-06-0192,0.9175208363599188,0.6840080294412847,0.7681314318868904,3.605551275463989,7.071067811865476,2.8284271247461903,0.8756855575868373,0.7261301079299934,0.6852083900844457,0.9996347940589544,0.9977333246670532,0.999796288179832,0.8186624186177067,0.6428042789185201,0.8923807510264219,0.963553968379536,0.6465049277093617,0.8738882712618121,0,metrics_gbm_3c_n4_susan_,,0.0
495,TCGA-06-2570,0.878319690058114,0.7333817498291183,0.6117397454031117,6.48074069840786,12.0,2.0,0.8685637484358345,0.8233968056021872,0.7659709044908286,0.999202325913836,0.998019423602754,0.9993457468782564,0.6808345093271191,0.456685351246992,0.9058512821443668,0.8882972840598486,0.6611083298032118,0.5092086451938441,0,metrics_gbm_3c_n4_susan_,,0.0
496,TCGA-02-0069,0.7397834082550061,0.7000711950216222,0.4841813218776569,13.19090595827292,15.264337522473747,3.605551275463989,0.5950365683293615,0.6849716202270382,0.7821309816394391,0.9997731716748812,0.9976185472426354,0.9988768179827494,0.3769529958010976,0.3472237523636036,0.7375451053944734,0.977588767382206,0.7158514883520276,0.3506156837329877,0,metrics_gbm_3c_n4_susan_,,0.0
497,TCGA-02-0037,0.6813964243193513,0.5257374164516376,0.6252421761820816,19.209372712298546,17.72004514666935,4.358898943540674,0.5493756643977977,0.5476504426702216,0.976661759092644,0.9990959953628435,0.9958267237552104,0.997638181744513,0.2698643538970257,0.2534879714298959,0.5798932377208147,0.8969407315304113,0.5055105261749994,0.4597987369718129,0,metrics_gbm_3c_n4_susan_,,0.0
498,TCGA-06-1084,0.8706473528104564,0.6084661872077443,0.5055057182942903,8.48528137423857,10.63014581273465,5.0990195135927845,0.8104904079978384,0.6486604670145468,0.3952529752011169,0.9996573374658804,0.998135308634868,0.9997155826701324,0.7042588633830845,0.5701648129889891,0.5452847268611769,0.9404502968667332,0.5729625337968327,0.7010613207547169,0,metrics_gbm_3c_n4_susan_,,0.0
499,TCGA-06-0137,0.9410201701080646,0.6783493364465941,0.8244463528248367,2.23606797749979,8.94427190999916,2.8284271247461903,0.9379323495450068,0.792776988834127,0.9129444988761456,0.9988009208159184,0.9955831942777998,0.9988225965215604,0.8661186247980875,0.7483973817262745,0.7786696122538358,0.9441283890058916,0.5927876907701597,0.7515894856709053,0,metrics_gbm_3c_n4_susan_,,0.0
500,TCGA-19-5960,0.5649037038290098,0.5212387028176502,0.4526857666495971,20.518284528683196,20.09975124224178,16.0312195418814,0.4166645871284905,0.4594423617619494,0.374618043938887,0.9989303932110878,0.9970707842906644,0.998584400942682,0.1491772032107655,0.2000977441439553,0.294476791309793,0.8768741958354122,0.6022420147420148,0.5718565932382282,0,metrics_gbm_3c_n4_susan_,,0.0
501,TCGA-14-3477,0.8561402875208026,0.3545265328965157,0.4276605575234868,56.7097875150313,11.832159566199232,8.12403840463596,0.8805816768090731,0.5477189710111137,0.9954115285345568,0.9967474924619004,0.9910583322405642,0.9979207548548789,0.483565830057022,0.4400849630311039,0.2613569047921092,0.83301904471878,0.262083840797315,0.2723314110862657,0,metrics_gbm_3c_n4_susan_,,0.0
502,TCGA-08-0520,0.9514111475453852,0.7931556377701169,0.7934733467592783,2.23606797749979,7.280109889280518,3.741657386773941,0.9480478652602288,0.8127254908295909,0.7367390032309766,0.999235632250031,0.9975132275671248,0.9994682007804748,0.9062191385585076,0.6386651247895679,0.8024234212108209,0.9547983778613098,0.7745060809770616,0.8596746422846286,0,metrics_gbm_3c_n4_susan_,,0.0
503,TCGA-12-0829,0.8416417742208194,0.3994699034682168,0.4063373718546132,17.69180601295413,8.717797887081348,5.385164807134504,0.800656792440185,0.4659733689351087,0.8803634528016153,0.9991408945381968,0.9972271591207498,0.9994556363816836,0.6129056683777806,0.519038644956885,0.6806154285522942,0.8870491097283892,0.3495782814971007,0.2641223686203241,0,metrics_gbm_3c_n4_susan_,,0.0
504,TCGA-02-0033,0.9341107815196108,0.64729895694591,0.7268272118880751,2.8284271247461903,8.06225774829855,3.0,0.9144144999051054,0.7733369154146603,0.9193494634406452,0.9994814465544248,0.9966426457195028,0.9989725117151952,0.8471923654142866,0.7075498729871345,0.7429642204522687,0.9546742490290876,0.5565867951749884,0.6009759923314888,0,metrics_gbm_3c_n4_susan_,,0.0
505,TCGA-08-0359,0.93444684983785,0.6313756497167818,0.6418297571327517,12.24744871391589,11.180339887498947,2.449489742783178,0.9028572373425048,0.6149476076252999,0.7871602082128398,0.999798590857739,0.9985161550538652,0.9994839192187857,0.8316075565559506,0.5709755599156323,0.8632720803191859,0.968327156005604,0.6487055188578734,0.5417993630573248,0,metrics_gbm_3c_n4_susan_,,0.0
506,TCGA-08-0356,0.9127995227271012,0.6730415913200724,0.6103041489447075,76.00657866263946,5.0,92.88164511893618,0.897169069073527,0.6500125743985246,0.4669368207773071,0.9994785927919178,0.9988668737467264,0.9998844217716616,0.8129793994977913,0.7152217419751173,0.5556510162122252,0.9289842597147072,0.6977623132761414,0.8807180081065431,0,metrics_gbm_3c_n4_susan_,,0.0
507,TCGA-02-0011,0.8843858574347858,0.6265947036327724,0.5249776186213071,16.76305461424021,14.177446878757824,6.4031242374328485,0.8279430166522284,0.5793119525760149,0.5097357440890126,0.9993710336040944,0.997250370816931,0.9994423818504488,0.5921768326900385,0.5231432153916065,0.5773594852936922,0.9490873982805388,0.6822817247600869,0.5411590992986341,0,metrics_gbm_3c_n4_susan_,,0.0
508,TCGA-08-0390,0.5594120617892409,0.4039389312977099,0.5879370444702652,32.2490309931942,42.72001872658765,15.394804318340652,0.4053624310135953,0.3362136884641777,0.5930108672490944,0.9994078874477588,0.998546011414778,0.9995535180690632,0.133474779906158,0.1332556047329161,0.6091104684050863,0.902320268169816,0.5058310710052384,0.5829493087557603,0,metrics_gbm_3c_n4_susan_,,0.0
509,TCGA-06-0179,0.8727419656847769,0.6403818791022169,0.6252261306532664,4.58257569495584,4.898979485566356,7.280109889280518,0.8620461403679548,0.691103625916386,0.5263558676706998,0.9993435575530591,0.9984095922122952,0.9997913905067652,0.7399756442119075,0.71341471396829,0.7402296736168933,0.883706542130683,0.5965962541691611,0.76983046652642,0,metrics_gbm_3c_n4_susan_,,0.0
510,TCGA-76-6282,0.7800803191768597,0.2824933044519339,0.2859041400629821,16.121584218433597,18.557155768463392,19.09905404052361,0.6745501693780394,0.3200163065633917,0.1824820210215747,0.9988947374855844,0.9931961315950796,0.9997135116339556,0.2484746060027411,0.2222501850165057,0.1900502624526658,0.9247535997386253,0.2528462234115038,0.6599093091491064,0,metrics_gbm_2b_n4_,,0.0
511,TCGA-02-0054,0.7551403522566441,0.4841599185843503,0.667452911998335,6.179754193409275,10.52465117784981,3.145591247703478,0.6164134080005135,0.4154883980063543,0.678251674303842,0.9997711100695894,0.99774543820527,0.9994364926801824,0.3740596912351119,0.3950016369472174,0.6582355638959052,0.9744438525733709,0.5800260657529639,0.6569926249658563,0,metrics_gbm_2b_n4_,,0.0
512,TCGA-06-0185,0.8740337566661169,0.4523259881077299,0.4189795346229324,5.001307725906372,6.2596386921135405,5.681818127632141,0.8838396192848248,0.419046031922379,0.8608870967741935,0.9985896232478064,0.9973599260941578,0.9982497587729524,0.3087787901148123,0.2912570916975265,0.1842378923306696,0.8644430911107728,0.4913480535834473,0.2768618006669137,0,metrics_gbm_2b_n4_,,0.0
513,TCGA-06-0646,0.7781911629334152,0.457503171405119,0.8360173974374044,5.858014699278189,9.065035188032358,3.0069891214370728,0.7961153619776339,0.5569585755813954,0.9668297988036976,0.9992844718599182,0.99891633860387,0.999857356110638,0.3161624182956198,0.2929252920495563,0.5355130476126436,0.7610563036873101,0.388185386855768,0.7363843445848002,0,metrics_gbm_2b_n4_,,0.0
514,TCGA-02-0047,0.8601006086080545,0.535018087180937,0.7583714378088772,9.338737823520972,9.896606477568,2.7857142090797424,0.7832982583666985,0.5609759805411979,0.8614412003882375,0.9984857035649728,0.9919826657147665,0.998240246014597,0.5721341743033276,0.5479453863836015,0.7098306070093268,0.953601147571402,0.5113562351897787,0.6773301982138069,0,metrics_gbm_2b_n4_,,0.0
515,TCGA-12-1601,0.6662758841967569,0.3111833973066163,0.3765711412770236,31.083457347728007,32.024024146076684,5.365092091367221,0.5147147147147147,0.2740900339231686,0.8185792349726776,0.9996393559863562,0.997606020999571,0.999222207096604,0.3541221890896486,0.2841472335408996,0.4435009782308447,0.94434435835097,0.3598880428567129,0.2445315050603983,0,metrics_gbm_2b_n4_,,0.0
516,TCGA-08-0522,0.9253613963996988,0.7713978192709064,0.7725334349538171,3.753955353799797,12.045109022616264,4.846233644113925,0.9347183605873126,0.7710279827402738,0.6741195844945528,0.9985533277164343,0.9977948501569072,0.9994935051339854,0.5422616875278754,0.2657851574560382,0.4634751766312607,0.9161899105876142,0.7717680107684204,0.904593939909056,0,metrics_gbm_2b_n4_,,0.0
